year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2013,Subaru,Impreza,160000.0,Hatchback,Automatic,4X4,red,black,5,4,gasoline,9546,10.8,8.7,2.4,4.0,Inline,2
2019,BMW,4,41762.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,41027,10.8,8.7,2.4,6.0,Inline,1
2023,Jeep,WRANGLER,24.0,SUV,Automatic,4X4,white,black,5,4,gasoline,59440,11.5,9.9,2.0,4.0,Inline,2
2010,Chrysler,Town,348041.0,Van,Automatic,FWD,blue,gray,6,4,gasoline,1812,12.2,7.9,4.0,6.0,Inline,3
2019,Jeep,Grand,88042.0,SUV,Automatic,4X4,black,black,5,4,gasoline,42177,14.7,10.25,3.6,6.0,Inline,2
2020,Dodge,Grand,85148.0,Van,Automatic,FWD,metallic,black,7,4,gasoline,31327,13.7,9.4,3.6,6.0,Inline,2
2022,Hyundai,Palisade,20543.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,57626,12.3,9.6,2.4,6.0,V-Engine,2
2015,Porsche,Macan,51463.0,SUV,Automatic,4X4,white,red,5,4,gasoline,9852,14.2,10.1,2.4,6.0,V-Engine,4
2022,Mazda,CX-5,9029.0,SUV,Automatic,4X4,white,black,5,4,gasoline,42616,9.9,7.9,2.4,4.0,Inline,2
2017,Hyundai,Elantra,73225.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,16180,8.3,6.4,2.4,4.0,Inline,2
2014,Chevrolet,Cruze,156000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,10016,7.8,5.2,2.4,4.0,Inline,1
2017,Mercedes-Benz,CLA-Class,186000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,26450,10.8,8.7,2.4,4.0,Inline,2
2012,Honda,Civic,88092.0,Sedan,Automatic,FWD,gray,gray,5,4,gasoline,12831,7.2,5.0,2.4,4.0,Inline,1
2019,Honda,Civic,66443.0,Sedan,CVT,4X4,silver,black,5,4,gasoline,17793,7.9,6.1,2.4,4.0,Inline,3
2021,Nissan,Sentra,30432.0,Sedan,Automatic,FWD,white,gray,5,4,gasoline,28026,8.0,6.0,2.4,4.0,Inline,1
2013,Mitsubishi,Lancer,135272.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,2689,10.8,8.7,2.4,4.0,Inline,4
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,electric,26935,0.0,11.9,2.4,0.0,Electric,4
2022,Jeep,Grand,1028.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,58270,12.7,9.6,2.4,6.0,Inline,3
2019,Hyundai,Accent,78401.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,20918,8.2,6.2,2.4,4.0,Inline,1
2020,Audi,S8,13215.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,119321,10.8,8.7,2.4,8.0,Inline,2
2008,Honda,Element,197461.0,SUV,Manual,4X4,red,black,5,4,gasoline,11142,10.8,8.7,2.4,4.0,Inline,3
2020,Hyundai,Elantra,92587.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,9253,7.8,5.6,2.4,4.0,Inline,4
2018,Audi,A6,78201.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,18949,10.6,7.5,2.0,4.0,Inline,3
2019,Audi,A6,77500.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,49203,10.8,8.7,2.4,6.0,V-Engine,2
2023,MINI,COOPER,418.0,Hatchback,Automatic,FWD,green,black,5,4,gasoline,41880,8.5,6.2,2.4,4.0,Inline,2
2018,BMW,7,94000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,56279,14.3,9.4,4.4,4.0,Other,2
2022,Ford,Mustang,5.0,Coupe,Automatic,RWD,black,black,4,2,gasoline,49812,15.75,9.9,2.4,8.0,Inline,3
2016,BMW,7,157321.0,Sedan,Automatic,4X4,white,brown,5,4,gasoline,38252,14.3,9.3,4.4,8.0,Inline,2
2015,Chevrolet,Colorado,204874.0,Truck,Automatic,4X4,white,black,5,2,gasoline,19099,13.5,9.8,2.4,6.0,V-Engine,1
2022,Subaru,Outback,32562.0,SUV,CVT,4X4,black,black,5,4,gasoline,31027,10.9,8.9,2.4,4.0,Boxer,3
2014,Nissan,Versa,141297.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,9005,6.75,5.1,2.4,4.0,Inline,2
2023,Jeep,Wrangler,14.0,SUV,Automatic,4X4,black,black,5,4,gasoline,46784,11.5,10.0,2.0,4.0,Inline,3
2022,BMW,X7,4305.0,SUV,Automatic,4X4,black,black,6,4,gasoline,34110,10.8,8.7,2.4,6.0,Inline,4
2022,Honda,Civic,33841.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,25680,7.7,6.0,2.0,4.0,Other,3
2016,Nissan,Murano,160001.0,SUV,CVT,4X4,blue,black,5,4,gasoline,19788,11.2,8.3,2.4,6.0,V-Engine,2
2013,Dodge,Grand,84000.0,Van,Automatic,FWD,yellow,black,7,4,gasoline,7109,12.2,7.9,3.6,6.0,V-Engine,3
2006,Volkswagen,Jetta,190070.0,Sedan,Manual,FWD,silver,black,5,4,gasoline,4141,10.7,7.8,2.5,5.0,Inline,2
2023,Honda,CR-V,7968.0,SUV,CVT,4X4,black,black,5,4,gasoline,45561,8.7,7.4,2.4,4.0,Inline,2
2013,Nissan,Sentra,109215.0,Sedan,Automatic,FWD,silver,gray,4,4,gasoline,5875,7.05,5.2,2.4,4.0,Inline,3
2019,Honda,Accord,82463.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,32336,7.9,6.3,1.5,4.0,Inline,2
2022,Chevrolet,Camaro,6033.0,Coupe,Manual,RWD,white,black,4,2,gasoline,70823,14.75,9.4,6.2,8.0,Inline,2
2022,Nissan,Frontier,8501.0,Truck,Automatic,4X4,white,black,5,4,gasoline,50810,13.7,10.6,2.4,6.0,V-Engine,1
2013,Dodge,Grand,200000.0,Van,Automatic,FWD,silver,black,5,4,gasoline,3784,10.8,8.7,2.4,4.0,Inline,4
2021,Honda,CR-V,45018.0,SUV,CVT,4X4,silver,black,5,4,gasoline,40887,8.7,7.4,1.5,4.0,Inline,1
2016,Dodge,Grand,152292.0,Van,Automatic,FWD,black,black,7,4,gasoline,10529,13.7,9.4,2.4,6.0,V-Engine,3
2017,Mercedes-Benz,GLE400,37348.0,SUV,Automatic,4X4,black,black,5,4,gasoline,24458,13.1,10.1,2.4,6.0,V-Engine,3
2017,BMW,X5,115000.0,SUV,Automatic,4X4,black,black,7,4,diesel,21312,10.3,8.0,3.0,4.0,Inline,3
2022,Subaru,BRZ,9075.0,Coupe,Manual,RWD,red,black,5,2,gasoline,39321,12.0,8.8,2.4,4.0,Inline,2
2020,Infiniti,Q50,55952.0,Sedan,Automatic,4X4,white,gray,5,4,gasoline,34185,12.5,8.7,2.4,6.0,V-Engine,2
2018,Mazda,CX-5,69000.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,28452,9.8,7.9,2.4,4.0,Inline,2
2023,Chevrolet,Silverado,0.0,Truck,Automatic,4X4,black,black,5,2,gasoline,71270,12.9,11.5,2.7,4.0,Inline,1
2022,Ford,Mustang,0.0,SUV,Automatic,4X4,black,black,5,4,electric,48004,0.0,2.8,2.4,0.0,Electric,3
2020,Porsche,Cayenne,41502.0,SUV,Automatic,4X4,black,black,5,4,gasoline,91745,12.5,10.0,2.4,6.0,V-Engine,2
2018,BMW,540,110685.0,Sedan,Automatic,4X4,blue,brown,5,4,gasoline,19991,11.6,8.1,2.4,6.0,Inline,3
2021,BMW,230,2193.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,47345,11.2,7.7,2.0,4.0,Inline,2
2023,Nissan,Kicks,100.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,20741,7.7,6.6,1.6,4.0,Other,3
2009,Dodge,Journey,185000.0,SUV,Automatic,FWD,white,black,5,4,gasoline,5790,10.8,8.7,2.4,4.0,Inline,2
2023,Audi,A6,90.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,69745,10.8,8.7,2.0,4.0,Inline,2
2018,Hyundai,Santa,138789.0,SUV,Automatic,4X4,black,black,5,4,gasoline,24817,12.0,9.1,2.4,4.0,Inline,2
2023,BMW,X3,90.0,SUV,Automatic,4X4,white,black,5,4,gasoline,69247,11.0,8.4,2.0,4.0,Inline,2
2017,Mercedes-Benz,C-Class,108000.0,Sedan,Automatic,4X4,black,red,5,4,gasoline,24504,10.8,8.7,2.4,6.0,Inline,3
2017,Nissan,Rogue,111188.0,SUV,CVT,4X4,metallic,black,5,4,gasoline,13525,9.6,7.4,2.4,4.0,Inline,3
2017,BMW,X5,113500.0,SUV,Automatic,4X4,blue,beige,5,4,electric,21282,0.0,9.5,2.0,0.0,Electric,3
2019,Mercedes-Benz,GLC300,35114.0,SUV,Automatic,4X4,white,black,5,4,gasoline,44454,11.0,8.7,2.4,4.0,Inline,2
2020,Lamborghini,Huracan,884.0,Coupe,Automatic,RWD,orange,black,5,4,gasoline,105582,18.1,13.1,2.4,10.0,Inline,4
2022,Jeep,Grand,47.0,SUV,Automatic,4X4,black,black,5,4,hybrid,89044,10.8,8.7,0.0,0.0,Electric,1
2017,Honda,Civic,162407.0,Sedan,Manual,4X4,black,black,5,4,gasoline,21512,8.5,6.0,2.4,4.0,Inline,2
2023,Jeep,Grand,90.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,83374,16.7,10.9,5.7,8.0,Inline,2
2019,Ford,Explorer,89925.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,35384,13.1,9.2,2.3,4.0,Inline,2
2020,Honda,Accord,31456.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,34061,10.4,7.4,2.0,4.0,Inline,2
2016,Chevrolet,Cruze,106000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,4490,10.8,8.7,2.4,4.0,Inline,4
2022,Ford,Maverick,24764.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,39211,10.7,8.1,2.0,4.0,V-Engine,2
2018,Ford,Escape,188400.0,SUV,Automatic,FWD,other,gray,5,4,gasoline,15298,10.7,8.3,1.5,4.0,Other,3
2021,Volvo,XC40,38260.0,SUV,Automatic,4X4,white,beige,5,4,gasoline,49234,10.8,8.7,2.0,4.0,Inline,2
2016,Hyundai,Tucson,130000.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,20100,10.8,8.7,2.4,4.0,Inline,1
2017,Mazda,CX-9,109809.0,SUV,Automatic,4X4,white,beige,7,4,gasoline,28552,11.5,8.9,2.4,4.0,Inline,2
2020,Kia,Sportage,81875.0,SUV,Automatic,4X4,black,black,5,4,gasoline,27678,10.8,9.1,2.4,4.0,Inline,2
2022,Maserati,Levante,1253.0,SUV,Automatic,4X4,gray,red,5,2,gasoline,130138,15.1,10.9,3.0,6.0,Inline,1
2023,Volvo,XC60,780.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,47995,10.8,8.7,2.0,4.0,Inline,3
2018,Hyundai,Ioniq,41729.0,Hatchback,Automatic,FWD,silver,black,5,4,hybrid,27605,4.4,4.6,0.0,0.0,Electric,2
2021,Kia,Forte,44701.0,Sedan,CVT,FWD,blue,gray,5,4,gasoline,25454,8.2,6.15,2.4,4.0,Inline,2
2018,Ford,Focus,141879.0,Hatchback,Automatic,4X4,metallic,black,5,4,gasoline,18903,10.8,8.7,2.0,4.0,Inline,2
2019,Acura,ILX,74148.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,30434,9.9,7.0,2.4,4.0,Inline,2
2010,Kia,Rondo,149987.0,Wagon,Automatic,FWD,black,black,5,4,gasoline,7275,10.6,7.5,2.4,4.0,Inline,2
2018,BMW,5,63000.0,Sedan,Automatic,4X4,blue,black,5,4,hybrid,44313,10.8,8.7,2.4,4.0,Inline,2
2018,Dodge,Challenger,64300.0,Coupe,Automatic,RWD,black,black,5,2,gasoline,39109,10.8,8.7,2.4,4.0,Inline,1
2023,Chevrolet,Malibu,7.0,Sedan,CVT,FWD,black,black,5,2,gasoline,28820,8.6,6.8,1.5,4.0,Inline,3
2019,Ford,F-150,65219.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,41245,10.8,8.7,5.0,8.0,V-Engine,2
2014,Nissan,Altima,194755.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,13298,7.5,5.1,2.5,4.0,Inline,1
2020,Nissan,Murano,34499.0,SUV,CVT,4X4,white,gray,5,4,gasoline,26357,11.7,8.5,2.4,6.0,V-Engine,3
2018,Acura,MDX,82000.0,SUV,Automatic,4X4,black,brown,7,4,gasoline,34765,12.6,9.0,2.4,6.0,V-Engine,2
2023,Audi,Q4,90.0,Hatchback,Automatic,4X4,gray,black,5,4,electric,80491,0.0,8.7,2.4,0.0,Electric,2
2017,Mercedes-Benz,C43,97199.0,Coupe,Automatic,4X4,blue,black,5,2,gasoline,39426,10.8,8.7,3.0,6.0,V-Engine,2
2012,Maserati,GranTurismo,53077.0,Coupe,Automatic,RWD,red,black,4,2,gasoline,59669,18.1,11.2,2.4,8.0,Inline,2
2023,Audi,S5,90.0,Coupe,Automatic,4X4,blue,black,5,2,gasoline,26211,11.1,8.0,3.0,6.0,Inline,4
2011,Volkswagen,Golf,190000.0,Wagon,Automatic,FWD,gray,black,5,4,gasoline,10707,10.8,8.7,2.4,4.0,Inline,2
2013,Hyundai,Elantra,240798.0,Sedan,Automatic,FWD,white,gray,5,4,gasoline,9741,7.2,5.2,1.8,4.0,Inline,1
2020,Hyundai,Tucson,69114.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,30005,10.8,9.2,2.0,4.0,Inline,2
2022,Chevrolet,Silverado,16201.0,Truck,Automatic,4X4,brown,black,5,4,gasoline,68192,18.1,13.8,5.3,4.0,Other,1
2018,Dodge,Challenger,5700.0,Coupe,Automatic,RWD,black,red,4,2,gasoline,35902,17.6,10.7,6.2,4.0,Other,2
2023,BMW,3,90.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,40116,9.8,7.0,2.4,4.0,Inline,3
2017,Nissan,Frontier,153409.0,Truck,Automatic,4X4,black,gray,5,4,gasoline,25606,15.8,11.5,4.0,6.0,Inline,2
2023,BMW,X3,90.0,SUV,Automatic,4X4,black,red,5,4,gasoline,43892,10.8,8.7,3.0,6.0,Inline,3
2023,Hyundai,Elantra,11648.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,32804,7.6,5.7,2.0,4.0,Other,2
2020,Chevrolet,Corvette,14100.0,Coupe,Automatic,RWD,white,black,5,2,gasoline,130358,10.8,8.7,2.4,4.0,Inline,1
2022,Audi,RS,20556.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,49811,13.0,9.4,2.4,6.0,V-Engine,4
2019,Honda,CR-V,95000.0,SUV,CVT,4X4,black,black,5,4,gasoline,21659,8.7,7.2,2.4,4.0,Inline,3
2017,Hyundai,Santa,177450.0,SUV,Automatic,FWD,other,gray,7,4,gasoline,16944,12.9,9.4,2.4,6.0,V-Engine,3
2019,Lamborghini,Urus,26500.0,SUV,Automatic,4X4,black,black,5,4,gasoline,159861,10.8,8.7,2.4,4.0,Inline,3
2021,Tesla,Model,25900.0,SUV,Automatic,4X4,gray,black,5,4,electric,38763,0.0,8.7,2.4,0.0,Electric,3
2012,Ford,Explorer,172000.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,9257,12.5,8.8,2.4,6.0,V-Engine,3
2018,Honda,CR-V,73851.0,SUV,CVT,4X4,white,black,5,4,gasoline,20286,8.7,7.2,2.4,4.0,Inline,3
2016,Porsche,Cayenne,148000.0,SUV,Automatic,4X4,white,red,5,4,gasoline,27340,12.9,9.7,2.4,6.0,V-Engine,3
2010,Ford,Fusion,260000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,12360,10.8,8.7,2.5,4.0,Other,2
2023,Ford,Escape,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,31563,10.8,8.7,2.0,4.0,Other,3
2022,Ford,Ranger,250.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,42592,12.15,11.0,2.3,4.0,Inline,3
2021,Hyundai,Santa,67681.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,48395,10.6,9.3,2.4,4.0,Inline,1
2020,Audi,Q3,49880.0,SUV,Automatic,4X4,white,black,5,4,gasoline,42162,12.3,8.6,2.4,4.0,Inline,1
2016,Nissan,Maxima,119044.0,Sedan,CVT,FWD,metallic,gray,5,4,gasoline,20060,10.9,7.8,3.5,6.0,V-Engine,2
2023,Honda,CR-V,0.0,SUV,CVT,4X4,white,black,5,4,gasoline,44756,9.1,7.6,2.4,4.0,Inline,2
2016,Chrysler,Town,140000.0,Van,Automatic,FWD,black,black,5,4,gasoline,7499,10.8,8.7,2.4,4.0,Inline,4
2019,Porsche,911,2676.0,Coupe,Automatic,RWD,black,black,2,2,gasoline,178963,16.1,12.2,2.4,6.0,Inline,2
2018,Mercedes-Benz,E63,51576.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,103497,15.5,10.6,2.4,8.0,Inline,1
2019,Honda,Accord,104202.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,22130,10.4,7.4,2.0,4.0,Inline,3
2021,Subaru,Impreza,28546.0,Hatchback,CVT,4X4,gray,black,5,4,gasoline,31594,8.4,6.5,2.4,4.0,Inline,2
2008,Chevrolet,Suburban,343672.0,SUV,Automatic,4X4,black,black,7,4,gasoline,8658,15.4,10.4,5.3,4.0,Other,3
2018,Audi,Q7,93000.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,41387,12.6,9.4,2.4,6.0,V-Engine,2
2019,Volvo,XC90,95347.0,SUV,Automatic,4X4,black,black,5,4,gasoline,28469,10.8,8.7,2.4,4.0,Inline,3
2019,Mercedes-Benz,GLE,96904.0,SUV,Automatic,4X4,black,black,5,4,gasoline,28392,14.0,10.6,2.4,6.0,V-Engine,3
2015,Nissan,Murano,178000.0,SUV,CVT,FWD,blue,black,5,4,gasoline,19217,11.0,8.2,2.4,6.0,V-Engine,2
2011,Dodge,Grand,199000.0,Van,Automatic,FWD,red,beige,7,4,gasoline,10350,12.2,7.9,2.4,6.0,V-Engine,2
2017,Mercedes-Benz,C-Class,89000.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,42932,10.8,8.7,2.4,4.0,Inline,2
2023,Nissan,Armada,90.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,84590,17.5,12.9,2.4,8.0,Inline,2
2021,Hyundai,Santa,16537.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,30539,11.0,8.5,2.5,4.0,Inline,3
2021,Jeep,Wrangler,33305.0,SUV,Automatic,4X4,green,black,5,4,gasoline,54536,11.5,10.0,2.0,4.0,Inline,2
2019,Nissan,Qashqai,28844.0,Hatchback,CVT,4X4,black,black,5,4,gasoline,24663,9.1,7.6,2.0,4.0,Inline,2
2019,Tesla,Model,49832.0,Sedan,Automatic,RWD,red,black,5,4,electric,55276,0.0,8.7,0.0,0.0,Electric,2
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,white,black,5,4,gasoline,63763,10.8,8.7,2.4,6.0,V-Engine,2
1965,Chevrolet,Corvette,9000.0,Convertible,Manual,RWD,red,black,5,2,gasoline,103518,10.8,8.7,2.4,4.0,Inline,1
2013,Chevrolet,Cruze,219492.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,8765,7.8,5.2,2.4,4.0,Inline,2
2012,Ford,F-350,137000.0,Truck,Automatic,4X4,blue,gray,6,4,gasoline,25335,10.8,8.7,2.4,8.0,Inline,1
2019,Ford,Edge,63468.0,SUV,Automatic,4X4,red,black,5,4,gasoline,31827,11.4,8.3,2.0,4.0,Inline,2
2022,Jeep,Grand,18.0,SUV,Automatic,4X4,black,black,5,4,hybrid,33788,10.3,9.7,0.0,0.0,Electric,4
2023,Ford,Explorer,10.0,SUV,Automatic,4X4,black,black,5,4,gasoline,26426,11.7,8.6,2.3,4.0,Inline,4
2023,Hyundai,Elantra,35.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,32941,7.1,5.5,2.0,4.0,Other,2
2021,Hyundai,Sonata,2480.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,23086,8.8,6.4,2.4,4.0,Inline,3
2011,Mazda,Mazda3,243000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,7898,8.399999999999999,5.95,2.4,4.0,Inline,2
2023,Volvo,XC60,50.0,SUV,Automatic,4X4,black,gray,5,4,gasoline,48950,10.8,8.7,2.0,4.0,Inline,3
2015,Volkswagen,Jetta,84038.0,Sedan,Automatic,FWD,black,black,5,2,gasoline,9550,9.3,6.3,1.8,4.0,Inline,3
2023,Jeep,Wrangler,35.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,63316,13.8,10.1,3.6,6.0,V-Engine,2
2018,Kia,Sorento,94979.0,SUV,Automatic,FWD,white,black,5,4,gasoline,22410,11.2,8.3,2.4,4.0,Inline,2
2022,Ford,Bronco,6600.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,49082,9.3,8.4,1.5,3.0,Inline,2
2023,Nissan,LEAF,105.0,Sedan,Automatic,FWD,red,black,5,4,electric,34146,0.0,8.7,0.0,0.0,Electric,3
2011,BMW,X6,150009.0,SUV,Automatic,4X4,black,red,4,4,gasoline,5802,13.0,8.5,2.4,6.0,Inline,4
2006,Suzuki,Grand,138893.0,SUV,Automatic,4X4,red,black,5,4,gasoline,3881,12.7,9.4,2.7,6.0,Inline,3
2018,Nissan,Rogue,85821.0,SUV,CVT,FWD,black,black,5,4,gasoline,23765,9.2,7.0,2.4,4.0,Inline,2
2018,GMC,SIERRA,158370.0,Truck,Automatic,RWD,black,black,6,4,diesel,41305,10.8,8.7,6.6,8.0,V-Engine,3
2015,Volkswagen,Jetta,201000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,16667,10.4,7.0,2.4,4.0,Inline,1
2016,Honda,Odyssey,340000.0,Van,Automatic,FWD,gray,black,5,4,gasoline,25865,10.8,8.7,2.4,4.0,Inline,2
2019,Kia,Soul,136524.0,Wagon,Automatic,FWD,black,black,5,4,gasoline,15506,9.5,7.8,2.4,4.0,Inline,3
2021,Mazda,CX-5,26708.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,14431,10.8,8.7,2.4,4.0,Inline,4
2017,Porsche,911,29249.0,Coupe,Automatic,4X4,gray,red,4,2,gasoline,85095,12.2,8.5,3.0,6.0,Inline,3
2014,Dodge,Dart,125110.0,Sedan,Manual,FWD,gray,black,5,4,gasoline,2773,8.95,5.6,2.4,4.0,Inline,4
2019,Jeep,WRANGLER,100335.0,SUV,Automatic,4X4,black,black,5,4,gasoline,16462,13.350000000000001,10.149999999999999,2.4,6.0,V-Engine,4
2015,Infiniti,QX60,163639.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,19646,12.2,8.9,2.4,6.0,V-Engine,2
2018,Ford,Super,85080.0,SUV,Automatic,4X4,white,black,5,4,gasoline,37620,10.8,8.7,2.4,4.0,Inline,3
2021,Ford,F-150,86543.0,Truck,Automatic,4X4,white,gray,6,4,gasoline,61535,12.5,10.7,3.3,6.0,V-Engine,1
2018,Buick,Regal,68699.0,Hatchback,Automatic,FWD,black,black,5,4,gasoline,10525,10.8,8.7,2.4,4.0,Inline,4
2019,Jeep,WRANGLER,137000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,42773,13.350000000000001,10.149999999999999,2.4,4.0,Inline,2
2023,Volkswagen,Atlas,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,66445,13.1,10.0,3.6,6.0,V-Engine,1
2011,Porsche,Panamera,154000.0,Hatchback,Automatic,4X4,metallic,brown,4,4,gasoline,26913,10.8,8.7,2.4,6.0,Inline,2
2018,Porsche,718,38932.0,Coupe,Automatic,RWD,silver,black,2,2,gasoline,87611,10.8,8.7,2.4,4.0,Inline,2
2020,Porsche,Cayenne,22391.0,SUV,High-Performance,4X4,black,red,5,4,hybrid,91909,10.8,8.7,2.4,6.0,Inline,2
2021,Honda,Ridgeline,55197.0,Truck,Automatic,4X4,white,black,5,4,gasoline,48294,12.8,9.9,3.5,6.0,V-Engine,2
2023,BMW,3,90.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,21106,9.8,7.0,2.4,4.0,Inline,4
2018,Porsche,Panamera,65389.0,Sedan,Automatic,4X4,black,black,5,4,hybrid,25398,10.8,8.7,2.4,6.0,V-Engine,4
2021,Jeep,Grand,25406.0,SUV,Automatic,4X4,white,black,5,4,gasoline,58328,16.7,10.9,5.7,8.0,V-Engine,1
2019,Volkswagen,Golf,30140.0,Hatchback,Automatic,FWD,blue,black,5,4,gasoline,26390,8.1,6.4,2.4,4.0,Inline,2
2014,Hyundai,Accent,114157.0,Hatchback,Automatic,FWD,black,gray,5,4,gasoline,6921,7.55,5.25,1.6,4.0,Other,3
2017,Mercedes-Benz,Metris,124100.0,Van,Automatic,RWD,white,black,8,4,gasoline,8256,11.5,9.3,2.4,4.0,Inline,4
2021,Volkswagen,Atlas,37150.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,48365,11.7,9.9,2.4,4.0,Inline,2
2019,MINI,Countryman,40678.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,33656,10.3,7.9,1.5,3.0,Inline,1
2018,Infiniti,QX60,70199.0,SUV,Automatic,4X4,black,black,5,4,gasoline,17950,12.5,9.0,3.5,6.0,Inline,3
2020,Infiniti,QX60,68272.0,SUV,Automatic,4X4,other,black,5,4,gasoline,38606,12.5,9.0,2.4,6.0,V-Engine,2
2021,Kia,Seltos,87482.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,30691,9.4,7.9,1.6,4.0,Inline,1
2013,Volkswagen,Jetta,241347.0,Sedan,Automatic,FWD,gray,gray,5,4,gasoline,10542,9.8,8.1,2.0,4.0,Inline,2
2015,BMW,3,30564.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,28983,11.9,7.8,2.4,6.0,Inline,2
2022,Jeep,Cherokee,1500.0,SUV,Automatic,4X4,black,black,5,4,gasoline,36252,12.9,9.7,2.4,6.0,V-Engine,3
2023,Kia,K5,651.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,47617,9.9,7.3,2.4,4.0,Inline,1
2016,Chevrolet,Colorado,206666.0,Truck,Automatic,4X4,white,black,5,4,gasoline,28287,13.6,9.9,2.4,6.0,V-Engine,1
2019,Nissan,Qashqai,78993.0,SUV,CVT,4X4,metallic,gray,5,4,gasoline,26596,9.1,7.6,2.4,4.0,Inline,1
2018,Kia,Forte,145909.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,12957,8.7,6.449999999999999,2.0,4.0,Inline,3
2023,BMW,330I,90.0,Sedan,Automatic,4X4,blue,black,5,2,gasoline,41129,9.8,7.0,2.0,4.0,Inline,3
2015,BMW,320I,94421.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,18613,10.3,6.7,2.4,4.0,Inline,2
2018,Nissan,Kicks,70000.0,SUV,CVT,FWD,orange,gray,5,4,gasoline,23578,7.7,6.6,2.4,4.0,Inline,2
2013,Volkswagen,CC,186000.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,12134,9.6,6.6,2.4,4.0,Inline,2
2015,Ford,Edge,144000.0,SUV,Automatic,4X4,red,black,5,4,gasoline,16121,12.75,9.0,3.5,4.0,Other,2
2020,Mitsubishi,Eclipse,82031.0,SUV,CVT,4X4,blue,black,5,4,gasoline,27112,9.6,8.9,1.5,4.0,Inline,2
2014,Ford,Explorer,225331.0,SUV,Automatic,4X4,black,black,5,4,gasoline,16731,10.8,8.7,3.5,4.0,Other,2
